,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide official medical documentation from a licensed healthcare provider that states your condition and recommends a reduced course load.
2. **Notification to your DSO**: You must notify your Designated School Official (DSO) in writing about your intention to take a reduced course load due to medical reasons. The notification should include:
	* Your name and SEVIS ID number
	* The reason for the reduced course load (medical condition)
	* The recommended reduced course load by your healthcare provider
3. **Approval from your DSO**: Your DSO will review your request and may require additional documentation or information to support your application.
4. **Reduced course load must be reasonable**: The reduced course load you propose must be reasonable and in line with the academic requirements of your program. A reduced course load that is significantly less than what is required by your program may not be approved.
5. **Impact on your F-1 status**: Taking a reduced course load due to medical reasons will not affect your F-1 student status, as long as you are still making progress towards completing your degree.

It's essential to note that taking a reduced course load without proper documentation and approval from your DSO can lead to issues with your F-1 status. Always consult with your DSO and healthcare provider before making any changes to your academic schedule.

Remember, the regulations regarding reduced course loads for medical reasons are in place to ensure your well-being and academic success while maintaining your F-1 student status.","According to the provided policy manual, an F-1 student seeking to take a reduced course load due to medical reasons must:

1. Provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.
2. Obtain authorization from their Designated School Official (DSO).

Additionally, the student's DSO may authorize a reduced course load for medical reasons, and the period of time cannot exceed an aggregate of 12 months while the student is pursuing a course of study at a particular program level.

It's important to note that the student must resume a full course at the start of the next available term or session, excluding a summer session.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP) regulations, a student on an F-1 visa can only be enrolled at one school at a time. This means that it is not possible for an F-1 student to enroll in two SEVP-certified schools simultaneously.

The regulations state that an F-1 student must be enrolled full-time at one institution and maintain valid immigration status while pursuing their studies. If a student wants to transfer to another school, they must first complete their current program or obtain permission from the Designated School Official (DSO) to withdraw from their current program.

There are some exceptions, however:

* Students who are participating in an internship or practicum that is part of their degree program may be allowed to enroll in a separate institution for the purpose of completing the internship.
* Students who are pursuing a dual degree or concurrent enrollment at two SEVP-certified institutions may be allowed to do so with prior approval from both DSOs and the U.S. Immigration and Customs Enforcement (ICE).

In general, however, F-1 students should only enroll in one SEVP-certified school at a time to maintain valid immigration status and avoid any potential issues or complications.

It's always best for F-1 students to consult with their current DSO or the DSO of the new institution they wish to attend to determine whether simultaneous enrollment is possible.","Based on the provided context information, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in section C. Concurrent Enrollment under the policy manual for USCIS.

So, to answer your query: Yes, F-1 students can enroll in two SEVP-certified schools simultaneously as long as the combined enrollment meets the full course of study requirement.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA's Division I Manual, a Division I Student-Athlete (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. The student-athlete has completed all degree requirements except for the final term.
2. The student-athlete is taking no more than one or two courses that are not required for graduation.

This exception allows the DSO to approve a reduced course load if the student-athlete is close to graduating and only needs to take a few additional credits to complete their degree. This can be beneficial for student-athletes who may need to focus on their athletic commitments in their final term or have other personal circumstances that make it difficult to maintain a full course load.

It's worth noting that the DSO must still ensure that the reduced course load does not compromise the student-athlete's ability to graduate and meet the NCAA's academic requirements.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is stated in Section 2, ""Completion of Course of Study"", which says: ""A DSO may authorize a reduced course load when a student needs fewer courses than a full course load in the student's last term to complete the program of study.""",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not permitted to attend public schools. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited academic institution (such as a university or college). The F-1 visa is specifically designed for non-immigrant students, and it has certain restrictions.

According to US immigration laws and regulations, F-1 visa holders are only allowed to attend schools that are authorized under the Immigration and Nationality Act (INA) to enroll foreign students. These schools are typically private institutions, such as universities or colleges, that have been certified by the Student and Exchange Visitor Program (SEVP).

Public schools, on the other hand, are not authorized to enroll F-1 visa holders. Public schools are primarily designed for US citizens and permanent residents, and they do not have the necessary certification to enroll international students.

However, there is an exception: if an F-1 visa holder wants to attend a public school for a specific purpose, such as taking a summer course or participating in a special program, they may be able to do so under certain circumstances. For example:

* If the public school has a special program or agreement with the student's academic institution (e.g., a university), and the program is specifically designed for international students.
* If the F-1 visa holder is taking a short-term course or workshop that is not part of their regular academic program.

In these cases, the F-1 visa holder would need to obtain permission from their Designated School Official (DSO) at their academic institution and provide documentation to the public school demonstrating their eligibility. The public school would also need to verify the student's immigration status and ensure that they are not violating any US immigration laws.

In summary, while F-1 visa holders are generally not allowed to attend public schools, there may be exceptions for specific programs or circumstances. It's always best to consult with a qualified immigration attorney or a Designated School Official (DSO) at the academic institution to determine the eligibility and requirements for attending a public school as an F-1 visa holder.","Based on the provided context information, specifically [^38] and [^39], it appears that F-1 students are restricted from studying at a public high school for more than an aggregate of 12 months. This is stated in INA 214(m) and 8 CFR 214.2(f)(5)(iv).",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school as an F-1 student, you typically need to provide the following documents:

1. **Form I-20**: A Certificate of Eligibility for Nonimmigrant Student Status from your designated school official (DSO) at the college or university where you are currently enrolled.
2. **Visa**: An F-1 visa, which is a non-immigrant visa that allows you to enter the United States as an academic student.
3. **Proof of Enrollment**: A letter or document from your DSO confirming your enrollment in a degree-granting program at the college or university.
4. **Transcripts and Diplomas**: Official transcripts and diplomas from your home country, translated into English if necessary.
5. **English Language Proficiency**: Proof of English language proficiency, such as TOEFL (Test of English as a Foreign Language) scores or IELTS (International English Language Testing System) results.

Please note that these requirements may vary depending on the school district and state you are applying to. It's best to check with your DSO and the public high school's administration office for specific requirements and procedures.

Additionally, F-1 students are subject to certain restrictions and regulations, such as:

* Being allowed to attend a public high school only if it is approved by their DSO and the U.S. Department of Homeland Security (DHS).
* Being required to maintain full-time enrollment at their college or university while attending a public high school.
* Being prohibited from pursuing a degree or receiving financial aid for secondary education.

It's essential to consult with your DSO and the public high school's administration office to ensure you meet all the necessary requirements and comply with F-1 regulations.","Based on the provided context information, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school need to file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take a limited number of online or distance education credits as part of their full course of study.

The regulations state that up to 3 credit hours per term can be taken online or through distance education, but only if the institution has a written policy allowing it. This means that if an institution allows more than 3 credit hours of online coursework per term, F-1 students would not be able to count those credits towards their full course of study.

It's important to note that this regulation applies to all F-1 students, regardless of the level of their studies (undergraduate or graduate). Additionally, institutions must ensure that any online or distance education courses taken by F-1 students meet the same academic standards and requirements as on-campus courses.

In summary, F-1 students can count up to 3 credit hours per term of online or distance education credits towards their full course of study, but only if the institution has a written policy allowing it.","According to the USCIS policy manual, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education not requiring physical attendance for any purpose integral to completion of the class.

This means that F-1 students can count a maximum of 3 credits towards their full course of study requirement from online or distance education classes.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) and the Workforce Innovation and Opportunity Act (WIOA) provide federal funding for adult education programs that serve adults who are not enrolled in a degree-granting program. Since F-1 and M-1 students are enrolled in a non-degree-granting program (vocational training or language training), they do not meet the eligibility criteria for these federally funded programs.

However, it's important to note that some states may have their own state-funded adult education programs that may be available to F-1 and M-1 students. Additionally, some community colleges or organizations may offer non-federally funded adult education programs that could be open to international students.

It's always best to check with the specific program or institution you're interested in to confirm eligibility requirements.","Based on the provided policy manual, it is clear that neither F-1 nor M-1 students are allowed to enroll in federally funded adult education programs.

According to Section C. Other Education Programs, an F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or any other federal, state, county, or municipal funding.

Therefore, it is not permissible for either F-1 or M-1 students to enroll in federally funded adult education programs.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there was no USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to a different date or a hypothetical scenario.

However, I can suggest some ways for you to find the most up-to-date information:

1. Visit the official USCIS website: You can check the USCIS website (uscis.gov) for any recent policy updates, announcements, and news.
2. Check the USCIS News page: The USCIS News page provides a list of recent press releases, announcements, and policy changes.
3. Contact USCIS directly: If you're looking for specific information or clarification on a particular topic, you can contact USCIS directly through their online inquiry form or by calling their customer service line.

Please let me know if there's anything else I can help with!","Based on the provided context information, there is no mention of a USCIS policy update issued on December 20, 2023. The available information only mentions a technical update titled ""Safe Address and Special Procedures for Persons Protected by 8 U.S.C. 1367"" which was effective March 29, 2024, and announced on April 11, 2023.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirement for postsecondary language or non-vocational programs is that they must be accredited by an accrediting agency recognized by the U.S. Department of Education.

Specifically, the Student and Exchange Visitor Program (SEVP) requires that all postsecondary language or non-vocational programs that enroll F-1 students must:

1. Be accredited by an accrediting agency recognized by the U.S. Department of Education.
2. Have a valid SEVP certification.
3. Offer a program of study that is at least 18 hours per week for credit-bearing courses, or at least 12 hours per week for non-credit bearing courses.

Accreditation agencies recognized by the U.S. Department of Education include:

* Middle States Commission on Higher Education
* New England Commission of Higher Education
* Northwest Commission on Colleges and Universities
* Southern Association of Colleges and Schools Commission on Colleges
* Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges

It's important to note that not all language or non-vocational programs are eligible to enroll F-1 students. Only those programs that meet the above requirements and have a valid SEVP certification can participate in the Student and Exchange Visitor Program (SEVIS) and issue Form I-20, Certificate of Eligibility for Nonimmigrant F-1 Status.","Based on the provided context information, I can help you with that!

According to the policy manual, there is no specific mention of a requirement for postsecondary language or non-vocational programs for F-1 students. However, we do see some general guidelines and eligibility criteria for F-1 students.

To answer your query, let me summarize what I found:

* For an F-1 student to be eligible for Severe Economic Hardship (SEH) benefits, they must meet certain criteria, including being a citizen of a country specified in the Federal Register notice or having no nationality who last habitually resided in that country.
* To maintain lawful status during authorized employment, F-1 students must register for at least the minimum number of semester or quarter hours of instruction per academic term and continue making normal progress toward completing their course of study.

As for postsecondary language or non-vocational programs specifically, I couldn't find any direct requirements mentioned. If you're looking for more information on this topic, I recommend checking out the USCIS website (https://www.uscis.gov/) or contacting a Designated School Official (DSO) for guidance.

Please let me know if there's anything else I can help with!",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training (ELT) program to be eligible to enroll F-1 non-immigrant students, it must be accredited by a recognized accrediting agency. In the United States, the primary accrediting agency for ELT programs is the Commission on English Language Program Accreditation (CEA).

To be accredited by CEA, an ELT program must meet certain standards and requirements, including:

1. Curriculum: The program's curriculum must include a minimum of 18 hours of instruction per week, with a balance of reading, writing, listening, speaking, grammar, vocabulary, and pronunciation.
2. Faculty: The program must have qualified instructors who are native English speakers or have equivalent proficiency in English.
3. Facilities: The program must have adequate facilities, including classrooms, computer labs, libraries, and other resources necessary for language instruction.
4. Student services: The program must provide support services to F-1 students, such as academic advising, counseling, and career guidance.
5. Admissions: The program must have a clear admissions process that includes an English proficiency test (e.g., TOEFL or IELTS) and other requirements.

CEA accreditation is recognized by the U.S. Department of State and the U.S. Immigration and Customs Enforcement (ICE). F-1 students can only enroll in ELT programs that are accredited by CEA or another recognized accrediting agency, such as the Accrediting Commission for Community and Junior Colleges (ACCJC).

It's worth noting that some states have their own state-specific accreditation agencies for ELT programs. For example, the New York State Education Department (NYSED) has its own accreditation process for English language schools in New York State. However, CEA is the primary accrediting agency recognized by ICE and the U.S. Department of State for F-1 students.","According to the provided policy manual, an English language training program that an F-1 student intends to pursue must be accredited by a regional or national accrediting agency recognized by the Department of Education.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,3
