,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must obtain a doctor's note or other medical documentation from a licensed medical professional that confirms your medical condition and recommends a reduced course load.
2. **Notify your DSO (Designated School Official)**: Inform your school's Designated School Official (DSO) about your medical condition and the recommended reduced course load. Your DSO will guide you through the process and ensure that you are in compliance with F-1 regulations.
3. **Complete Form I-20**: You must complete a new Form I-20, ""Certificate of Eligibility for Nonimmigrant (F-1) Status,"" which reflects your reduced course load. This form should be signed by your DSO and include the reduced course load information.
4. **Maintain a minimum course load**: While you may reduce your course load due to medical reasons, you must still maintain a minimum course load of at least 12 credits per semester (or equivalent) to remain in F-1 status.
5. **Notify SEVP (Student and Exchange Visitor Program)**: You are required to notify SEVP, the U.S. Department of Homeland Security's Student and Exchange Visitor Program, about your reduced course load within 30 days of the change.

To avoid issues with your F-1 status, it is essential to follow these steps carefully and maintain accurate records of your medical condition, doctor's notes, and any changes to your course load.

Remember to consult with your DSO for specific guidance on the process and any additional requirements that may apply to your situation.","Based on the provided context information, an F-1 student seeking to take a reduced course load due to medical reasons must first obtain authorization from their Designated School Official (DSO). The DSO may authorize a reduced course load if the student provides documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.

Additionally, the F-1 student must resume a full course at the start of the next available term or session, excluding a summer session. The student must also still be taking at least 6 semester or quarter hours or half the clock hours required for a full course of study.

It is important to note that the period of time for which an F-1 student may take a reduced course load due to medical reasons cannot exceed an aggregate of 12 months while the student is pursuing a course of study at a particular program level.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), an F-1 student can only be enrolled at one SEVP-certified school at a time. This is stated in the SEVP's regulations and guidelines.

In general, F-1 students are allowed to transfer from one SEVP-certified school to another, but they must first obtain approval for the transfer from their current school's Designated School Official (DSO) and then enroll at the new school with the DSO's approval. This process is called a ""transfer"" or ""change of status.""

However, simultaneous enrollment in two SEVP-certified schools is not permitted. If an F-1 student wants to take courses or participate in activities at another institution while still enrolled at their primary school, they would need to obtain permission from their DSO and the other institution's DSO.

It's important for F-1 students to consult with their DSO and understand the rules and regulations regarding enrollment, transfer, and change of status. Failure to comply with these regulations can result in issues with maintaining valid immigration status or even deportation.

In summary, while F-1 students are allowed to transfer between SEVP-certified schools, they cannot enroll simultaneously at two different institutions.","Based on the provided context information, I can help you with that.

According to Section C. Concurrent Enrollment under the USCIS Policy Manual (page_label: 340), an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"A great question about academic regulations!

According to the Degree Completion and Graduation Policy of many institutions, a Degree-Seeking Office (DSO) can authorize a reduced course load for a student in their last term under certain conditions. Here are some common scenarios:

1. **Incompletes or outstanding coursework**: If a student has incompletes or outstanding coursework that needs to be completed before graduation, the DSO may approve a reduced course load to ensure they have sufficient time to complete these requirements.
2. **Medical or personal reasons**: In cases where a student is experiencing medical or personal issues that make it difficult for them to manage a full course load, the DSO may grant permission for a reduced course load to accommodate their needs.
3. **Academic probation or warning**: If a student is on academic probation or has received an academic warning, the DSO may approve a reduced course load as a condition of continued enrollment to help them get back on track academically.
4. **Special circumstances**: The DSO may consider special circumstances that affect a student's ability to complete a full course load, such as a family emergency, caregiving responsibilities, or other extraordinary situations.

To authorize a reduced course load, the DSO typically requires documentation of the reason for the request and approval from an academic advisor or department chair. The decision is usually made on a case-by-case basis, taking into account the student's individual circumstances and academic progress.

It's always best to check with your institution's specific policies and procedures regarding reduced course loads in the last term.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is mentioned in section 3 under ""Completion of Course of Study"" in the USCIS policy manual.

In this case, the DSO may authorize a reduced course load when a student needs fewer courses than a full course load in their last term to complete the program of study.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In general, F-1 visa holders are not eligible to attend public schools in the United States. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited institution of higher education (such as a university or college). The purpose of their visit is to engage in academic studies, not to attend K-12 schools.

According to the Immigration and Nationality Act (INA), F-1 visa holders are only authorized to enroll in a ""full course of study"" at a school that is approved by the Student and Exchange Visitor Program (SEVP). This means they can attend colleges, universities, or language schools that have been certified by SEVP.

Public schools, on the other hand, are designed for US citizens and permanent residents who are under 21 years old. They offer elementary, middle, and high school education, which is not part of a full course of study at an institution of higher education.

However, there are some exceptions:

1. **International students can attend public schools during summer breaks**: If F-1 visa holders have a valid I-20 form (Certificate of Eligibility) and are on a valid F-1 status, they may be allowed to attend public schools for recreational purposes or language classes during their summer breaks.
2. **Special programs for international students**: Some public schools offer special programs or courses specifically designed for international students. These programs might be available through partnerships with local colleges or universities.

To summarize: F-1 visa holders are generally not eligible to attend public schools in the US, as their primary purpose is to engage in academic studies at an institution of higher education. However, there may be exceptions or special programs available during summer breaks or through specific initiatives.","Based on the provided context information, it appears that F-1 visa holders are restricted from studying at public high schools for more than 12 months. According to Section 8 CFR 214.2(f)(5)(iv), statutory and regulatory requirements restrict the duration of study for F-1 students to attend a public high school to an aggregate of 12 months of study at any public high school.

However, it is not explicitly stated that F-1 visa holders are completely prohibited from studying at public schools. The context suggests that F-1 students can enroll in kindergarten through grade 12 at a private school or grades 9 through 12 at a public high school, as long as they maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

Therefore, to answer your query: While there are restrictions on F-1 visa holders studying at public high schools, it is not entirely prohibited.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you will typically need to provide the following documents:

1. Form I-20: You will need to obtain a Certificate of Eligibility (Form I-20) from your college or university sponsor. This form is issued by the institution that has accepted you for study.
2. SEVIS Transfer: If you are transferring from one college or university to another, you must have your new school update your SEVIS record and issue a new Form I-20.
3. F-1 Visa: You will need to apply for an F-1 visa at a U.S. embassy or consulate in your home country before entering the United States.
4. Proof of Enrollment: Your college or university sponsor may require you to provide proof of enrollment, such as a letter from your academic advisor or a copy of your class schedule.
5. Social Security Number (SSN) or Individual Taxpayer Identification Number (ITIN): You will need an SSN or ITIN to attend a public high school in the United States.
6. Proof of Residency: You may be required to provide proof of residency, such as a lease agreement, utility bill, or bank statement.

Please note that these requirements may vary depending on the specific public high school and your individual circumstances. It's best to check with the school and your college or university sponsor for their specific requirements and procedures.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school need to file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"F-1 students are generally allowed to take a limited number of online or distance education courses as part of their full course of study. The exact number of credits that can be counted towards the full course of study requirement varies depending on the institution and the student's program.

In general, F-1 students are allowed to take up to 3 credits (or 4.5 hours) per term of online or distance education courses as part of their full course of study. This is because the U.S. Department of State requires that F-1 students be physically present on campus for at least 18 hours per week, and online or distance education courses may not meet this requirement.

However, some institutions may have more lenient policies regarding online or distance education courses, so it's always best to check with the institution's international student office or academic department to determine their specific policy.

It's also important to note that F-1 students are required to maintain a full course of study each term, which typically means taking at least 12 credits (or 18 hours) per term. Online or distance education courses can be counted towards this requirement, but the student must still meet the minimum credit hour requirement.

It's always best to check with the institution's international student office or academic department to determine their specific policy regarding online or distance education courses and how they count towards the full course of study requirement.","According to the USCIS policy manual, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education that does not require physical attendance for any purpose integral to completion of the class.

This means that F-1 students can count up to 3 credits towards their full course of study requirement using online or distance education courses.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) provides federal funding for adult education programs that serve adults who are not enrolled in a degree-granting program at an institution of higher education. Since F-1 and M-1 students are enrolled in a degree-granting program, they do not meet the eligibility criteria for these programs.

However, it's worth noting that some states may have their own state-funded adult education programs that may be available to F-1 and M-1 students. These programs would be separate from federally funded programs and would have their own eligibility requirements.

It's always a good idea to check with the specific program or institution you're interested in to confirm their eligibility criteria and policies regarding international students.","Based on the provided policy manual, I can help you with that.

According to Section C. Other Education Programs, An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.[10]

So, to answer your query: No, F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there was no USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to a different date or a future announcement.

However, I can suggest some ways for you to stay up-to-date with the latest USCIS policies and announcements:

1. Visit the official USCIS website: uscis.gov
2. Sign up for the USCIS email updates: uscis.gov/email-updates
3. Follow USCIS on social media platforms (e.g., Twitter, Facebook)
4. Check the Federal Register for new regulations and policy changes

Please let me know if there's anything else I can help you with!","Based on the provided context information, there is no USCIS policy update issued on December 20, 2023. The updates mentioned in the context are:

* May 15, 2020: Technical Update - Part of an initiative to move existing policy guidance from the Adjudicator's Field Manual (AFM) into the Policy Manual.
* April 24, 2020: POLICY ALERT - False Claim to U.S. Citizenship Ground of Inadmissibility and Matter of Zhang.
* April 16, 2020: Technical Update - Removing Obsolete Form I-864W.
* September 15, 2020: Technical Update - Clarifying Dates of Absence for Continuous Residence.
* September 02, 2020: POLICY ALERT - Fee Schedule and Changes to Certain Other Immigration Benefit Request Requirements Final Rule.

No update is mentioned on December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirements for postsecondary language or non-vocational programs are as follows:

1. **Academic Program**: The program must be academic in nature and not primarily focused on vocational training.
2. **Certificate or Diploma**: The program must award a certificate or diploma upon completion, rather than an associate's or bachelor's degree.
3. **Duration**: The program cannot exceed 18 months (or the equivalent of one academic year).
4. **Full-time enrollment**: F-1 students must be enrolled full-time in the program, which typically means taking at least 12 credits per semester.
5. **Curriculum**: The program curriculum must be designed to provide a comprehensive education in the language or subject area, rather than simply providing training in a specific skill or occupation.

Examples of postsecondary language or non-vocational programs that may meet these requirements include:

* English as a Second Language (ESL) programs
* Intensive English Language Programs (IELP)
* Language and Culture courses
* Study abroad programs with a focus on language and culture
* Non-credit certificate programs in languages such as French, Spanish, Chinese, etc.

Keep in mind that these requirements are subject to change, and it's always best to consult the relevant regulations and guidelines from U.S. Immigration and Customs Enforcement (ICE) or the Student and Exchange Visitor Program (SEVP) for the most up-to-date information.","Based on the provided context information, there is no specific requirement mentioned for postsecondary language or non-vocational programs for F-1 students. However, it's important to note that F-1 students are limited to a cumulative period of 12 months to attend a public high school and must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

For F-1 students enrolled in classes for credit or classroom hours, online or distance education courses may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement. Additionally, if an F-1 student's course of study is in a language study program, no online or distance education classes count toward a student's full course of study program.

It's also important to note that students in English language training programs are ineligible for practical training (PT).",BAAI/bge-base-en-v1.5,768,1024,50,10,3
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For F-1 students, the English language training program must be accredited by a recognized accrediting agency to ensure that it meets certain standards and requirements. Here are the details:

In the United States, the primary accrediting agency for English as a Second Language (ESL) programs is the Commission on English Language Program Accreditation (CEA). CEA is recognized by the U.S. Department of Education and is the only national accrediting agency specifically focused on ESL programs.

To be accredited by CEA, an English language training program must meet certain standards, including:

1. Curriculum: The program's curriculum must be designed to help students improve their English language skills in reading, writing, listening, speaking, and grammar.
2. Faculty: The program's faculty must have the necessary qualifications, experience, and training to teach ESL effectively.
3. Resources: The program must have sufficient resources, including facilities, equipment, and materials, to support student learning.
4. Assessment: The program must have a system in place for assessing student progress and achievement.
5. Governance: The program must have a governing body that is responsible for overseeing the program's operations and ensuring compliance with accreditation standards.

By choosing an English language training program accredited by CEA or another recognized accrediting agency, F-1 students can be confident that they are enrolling in a program that meets high standards of quality and will help them achieve their academic goals.","According to the provided context information, an English language training program that is intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,1024,50,10,3
