,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you'll need to follow these steps:

1. **Seek medical attention**: Get a diagnosis and treatment plan from a licensed healthcare provider (e.g., doctor, therapist).
2. **Obtain a doctor's note**: Request a written statement from your healthcare provider explaining the medical condition, its impact on your studies, and the recommended reduced course load.
3. **Notify your DSO**: Inform your Designated School Official (DSO) at your university about your medical condition and the need for a reduced course load. Your DSO will guide you through the process.
4. **Submit documentation**: Provide your DSO with the doctor's note, as well as any other relevant documentation, such as:
	* A letter from your healthcare provider explaining the medical condition and its impact on your studies.
	* Any relevant test results or medical records.
5. **Get approval from your DSO**: Your DSO will review your request and may require additional information or clarification. If approved, they'll notify you in writing of the reduced course load and any conditions that must be met to maintain F-1 status.
6. **Update your I-20**: Your DSO will also update your Form I-20 (Certificate of Eligibility) to reflect the reduced course load.

Remember to keep detailed records of all communication with your healthcare provider, DSO, and any other relevant parties.

**Important notes:**

* A reduced course load must be medically necessary and not a result of academic or personal issues.
* You may need to provide additional documentation or evidence to support your request.
* Your DSO has the discretion to approve or deny your request, so it's essential to follow their guidance throughout the process.

By following these steps, you can take a reduced course load due to medical reasons and maintain your F-1 status.","Based on the provided context information, an F-1 student seeking to take a reduced course load due to medical reasons must:

1. Obtain authorization from their Designated School Official (DSO) before dropping to a reduced course load.
2. Provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.

Additionally, the student must resume a full course at the start of the next available term or session, excluding a summer session.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), an F-1 student can only be enrolled at one SEVP-certified school at a time. This is stated in 8 CFR § 214.3(b)(2):

""A student who is authorized to enroll in a program at one institution may not simultaneously enroll in a program at another institution, unless the institutions have entered into an articulation agreement that permits the transfer of credit and the student has been approved for transfer by both institutions.""

In other words, F-1 students are only allowed to be enrolled in one SEVP-certified school at a time. If they want to attend another SEVP-certified school, they must first complete their program or obtain permission from the original school to transfer.

It's important to note that this rule applies to all F-1 students, including those who are pursuing multiple degrees or certifications at different institutions.","Based on the provided context information, I can help you with that.

According to the USCIS Policy Manual (page_label: 340), an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in section C. Concurrent Enrollment: ""An F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study.""

So, to answer your query: Yes, F-1 students can enroll in two SEVP-certified schools simultaneously, as long as the combined enrollment meets the full course of study requirement.

Please note that this information is based solely on the provided context and not prior knowledge.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA Division I Manual, a Division I Student-Athlete (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. The student-athlete has exhausted all eligibility and is taking courses solely for personal enrichment or to fulfill a degree requirement.
2. The student-athlete has completed all athletic eligibility and is taking courses solely for personal enrichment or to fulfill a degree requirement.

In both cases, the DSO must ensure that the reduced course load does not impact the student-athlete's academic progress toward a degree or certification.

It's important to note that this authorization is only valid if the student-athlete has exhausted all athletic eligibility and is no longer competing in their sport. If the student-athlete is still eligible to compete, they must maintain a full-time course load (minimum of 12 credit hours) during their last term.

The DSO should consult with the student-athlete's academic advisor and/or department chair to ensure that the reduced course load aligns with the student-athlete's academic goals and does not impact their ability to graduate.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is stated in section 3 of the policy manual:

""A DSO may authorize a reduced course load when a student needs fewer courses than a full course load in the student's last term to complete the program of study.""

This condition allows the DSO to grant a reduced course load for a student who is nearing completion of their program and does not need to take a full course load to finish.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not permitted to attend public schools. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited institution. According to the Immigration and Nationality Act (INA) and the regulations of the U.S. Department of Homeland Security, F-1 visa holders are only authorized to attend schools that are approved by the Student and Exchange Visitor Program (SEVP).

Public schools in the US are generally not SEVP-approved institutions, as they do not offer academic programs that meet the requirements for international students on F-1 visas. Public schools typically provide elementary, middle, or high school education, which is not considered a ""full course of study"" under F-1 visa regulations.

However, there are some exceptions and alternatives:

1. **Private schools**: Some private schools in the US may be SEVP-approved institutions that offer academic programs for international students on F-1 visas.
2. **Language training programs**: F-1 visa holders can attend language training programs approved by the SEVP, which provide English as a Second Language (ESL) instruction or other language courses.
3. **Online schools**: Some online schools and institutions may be SEVP-approved and offer academic programs that are suitable for international students on F-1 visas.

If you're an F-1 visa holder looking to study at a public school, you'll need to explore alternative options, such as:

* Attending a private school that is SEVP-approved
* Enrolling in a language training program or online course
* Considering other types of programs or certifications that are not subject to the same regulations

Remember to always check with your school's international student office and consult with immigration experts to ensure you're complying with F-1 visa regulations.","Based on the provided context information, specifically section B. Program Eligibility under Chapter 9 - Dependents, it is stated that:

""A student at the undergraduate level must remain registered in a minimum of 6 semester or quarter hours of instruction per academic term if the student is enrolled in a public high school.""

This suggests that F-1 visa holders are allowed to study at public schools, but with certain requirements and limitations. Specifically, they must maintain a minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

Additionally, section C. Documentation under Chapter 9 - Dependents mentions that students enrolled in kindergarten through grade 12 at a private school or grades 9 through 12 at a public high school must maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

Therefore, it can be concluded that F-1 visa holders are allowed to study at public schools, but they must meet certain requirements and maintain their status as outlined in the USCIS policy manual.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"F-1 students, also known as international students on an F-1 visa, are allowed to attend public high schools in the United States with certain requirements. Here's what they typically need to provide:

1. **Form I-20**: The student must have a Form I-20, Certificate of Eligibility for Nonimmigrant (F-1) Status, issued by their sponsoring institution (e.g., university or college).
2. **Sevis Fee Payment**: The student must pay the SEVIS fee, which is currently $350. This fee is used to maintain the Student and Exchange Visitor Information System (SEVIS), a database that tracks F-1 students.
3. **Proof of Enrollment**: The student's sponsoring institution must certify their enrollment in an academic program at least part-time (at least 12 credits per semester).
4. **Letter of Support**: The student's sponsoring institution may require a letter of support from the school, confirming the student's enrollment and stating that they are authorized to attend public high school.
5. **Transcripts and Records**: F-1 students must provide official transcripts and records from their previous schools in their home country or any other countries where they have studied.

It's important to note that each public high school may have its own specific requirements, so it's best for the student (or their sponsoring institution) to contact the school directly to confirm what documents are needed. Additionally, F-1 students must maintain valid F-1 status and comply with all regulations while attending a public high school in the United States.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school must file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students who are attending a public high school must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take online or distance education courses as part of their full course of study, but there are some limitations.

F-1 students can count up to three credits of online or distance education courses towards their full course of study requirement per semester or term. This means that if the student is required to be enrolled in a minimum of 12 credits (full-time), they can take up to 3 of those credits as online or distance education courses.

However, it's important to note that F-1 students are not allowed to take more than three credits of online or distance education courses per semester or term. If the student wants to take more than three credits of online or distance education courses, they would need to be physically present on campus for those additional credits.

It's also worth noting that some institutions may have their own policies regarding online or distance education courses for F-1 students, so it's always best to check with the institution's international student office or admissions department to confirm their specific policies and procedures.","According to the USCIS policy manual, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education that does not require physical attendance for any purpose integral to completion of the class.

This means that F-1 students can count a maximum of 3 credits towards their full course of study requirement from online or distance education courses.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) is a federal program that provides funding for adult basic education, literacy, and English language acquisition services. To be eligible for AEA-funded programs, individuals must:

1. Be at least 16 years old.
2. Be a U.S. citizen or national, or have been lawfully admitted to the United States for permanent residence (i.e., have a green card).
3. Not be enrolled in elementary or secondary school.

F-1 and M-1 students are non-immigrant aliens who are temporarily present in the United States for the purpose of pursuing full-time studies at an accredited institution. Since they are not U.S. citizens, nationals, or permanent residents, they do not meet the eligibility criteria for AEA-funded programs.

However, it's worth noting that some states may have their own state-funded adult education programs that may be available to F-1 and M-1 students. These programs would need to comply with federal regulations and guidelines, but they could potentially offer services to international students who are not eligible for federally funded programs.

It's always a good idea for F-1 and M-1 students to check with their institution's international student office or the U.S. Department of Education to determine what options may be available to them in terms of adult education programming.","Based on the provided policy manual, it is stated that:

""An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.""

This indicates that F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there was no USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that the information I have is outdated or not up-to-date.

To get the most accurate and current information, I recommend checking the official USCIS website ([www.uscis.gov](http://www.uscis.gov)) or contacting them directly for the latest updates on their policies and procedures.

If you could provide more context or clarify what specific policy update you're referring to, I'd be happy to try and help you further!","Based on the provided context information, there is no policy update issued on December 20, 2023. The updates mentioned in the context are dated April 15, 2020, September 2, 2020, May 15, 2020, and September 15, 2020, but none of them are dated December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the primary requirement for postsecondary language or non-vocational programs is that they must be accredited by an accrediting agency recognized by the U.S. Department of Education.

In particular, the program must be accredited by an accrediting agency that is:

1. Recognized by the U.S. Department of Education (ED);
2. Specifically authorized to accredit postsecondary language or non-vocational programs; and
3. Accredited for the specific type of program in which the F-1 student intends to enroll.

This requirement is outlined in 8 CFR 214.2(f)(10), which states that a postsecondary language or non-vocational program must be accredited by an accrediting agency recognized by ED to qualify as a ""recognized English as a second language (ESL) program"" or a ""recognized vocational program.""

Additionally, the program must also meet other requirements, such as:

* Being authorized to enroll F-1 students;
* Having a physical presence in the United States; and
* Meeting the standards of the accrediting agency.

It's important for F-1 students to research and verify that their chosen program meets these requirements before enrolling.","Based on the provided policy manual, there is no specific requirement mentioned for postsecondary language or non-vocational programs for F-1 students. However, I can provide some general information and requirements that might be relevant.

For F-1 students, the primary intent of their stay in the United States is to pursue a full course of study at a Student and Exchange Visitor Program (SEVP)-certified school. The student must maintain a valid Form I-20, Certificate of Eligibility for Nonimmigrant Student Status, and be enrolled in a full course of study.

For postsecondary language or non-vocational programs, the requirements are as follows:

* F-1 students intending to pursue an English language training course of study must enroll in an English language training program that has been accredited by a regional or national accrediting agency recognized by the Department of Education.
* Time spent in an English language training program does not count towards the completion of one full academic year as an F-1 student. However, if the student is receiving college credit for the language training at a SEVP-certified college or university, then the time counts towards the one academic year required to participate in a practical training program.

It's essential for F-1 students to maintain their valid Form I-20 and be enrolled in a full course of study. If you have any further questions or concerns, please feel free to ask!",BAAI/bge-base-en-v1.5,768,1024,100,10,3
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For F-1 students, the English language training program must be accredited by a recognized accrediting agency to ensure that it meets certain standards and requirements. Here are the details:

In the United States, the primary accrediting agency for English language programs is the Commission on English Language Program Accreditation (CEA). CEA is recognized by the U.S. Department of Education and is the only national accrediting agency specifically focused on English language programs.

To be accredited by CEA, an English language training program must meet certain standards, including:

1. Curriculum: The program's curriculum must be designed to improve students' English language skills in reading, writing, listening, speaking, and grammar.
2. Instructional staff: The program must have qualified instructors who are trained to teach English as a second language.
3. Facilities: The program's facilities must be adequate for teaching and learning, including classrooms, computer labs, libraries, and other resources.
4. Support services: The program must provide support services such as academic advising, counseling, and placement assistance to help students achieve their academic goals.
5. Assessment and evaluation: The program must have a system in place to assess and evaluate student progress and achievement.

In addition to CEA accreditation, some English language training programs may also choose to seek accreditation from other recognized accrediting agencies, such as the Accrediting Commission of Career Schools and Colleges (ACCSC) or the Middle States Association of Colleges and Schools (MSA).

It's worth noting that not all English language training programs are designed for F-1 students. Some programs may be designed for international students on a different visa type, such as M-1 or J-1 visas.","According to the provided context information, an English language training program that is intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,1024,100,10,3
