,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you'll need to follow these steps:

1. **Get a doctor's note**: Obtain a written statement from your treating physician that explains the medical condition and how it affects your ability to maintain a full course load.
2. **Notify your DSO (Designated School Official)**: Inform your school's DSO about your medical condition and request permission for a reduced course load. Provide them with the doctor's note and any other relevant documentation.
3. **Submit the Reduced Course Load Request Form**: Your school may have its own form or a standardized form like the I-20 Reduced Course Load Request Form. Fill out the form, including details about your medical condition, the reduced course load you're requesting, and any accommodations you need to succeed.
4. **Provide supporting documentation**: Attach additional documents that support your request, such as:
	* A letter from your doctor explaining the medical condition and how it affects your ability to maintain a full course load.
	* Any relevant test results or medical records.
	* A plan for how you'll continue making progress towards completing your degree despite the reduced course load.
5. **Get approval**: Your DSO will review your request, considering factors like your academic goals, the severity of your medical condition, and any accommodations that can be made to support your success.
6. **Update your I-20**: If approved, your DSO will update your Form I-20 (Certificate of Eligibility) to reflect the reduced course load.

Remember to keep detailed records of all correspondence with your DSO and any supporting documentation. It's also essential to maintain a valid F-1 status by ensuring you're making progress towards completing your degree and not exceeding the authorized reduced course load period (usually 12 months).

Keep in mind that each institution may have slightly different procedures, so it's crucial to check with your school's DSO for specific requirements.","Based on the provided context information, an F-1 student seeking to take a reduced course load due to medical reasons must first obtain authorization from their Designated School Official (DSO). The DSO may authorize a reduced course load for one or more times for medical reasons, but the period of time cannot exceed an aggregate of 12 months while the student is pursuing a course of study at a particular program level.

To maintain status while on a reduced course load, the F-1 student must still be taking at least 6 semester or quarter hours or half the clock hours required for a full course of study. The student must also provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.

In addition to obtaining DSO authorization and providing medical documentation, the F-1 student may need to file an Application for Employment Authorization (Form I-765) and receive an employment authorization document (EAD, Form I-766) from USCIS if they are authorized to work off-campus due to severe economic hardship caused by unforeseen circumstances beyond their control.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), F-1 students are not allowed to enroll in two SEVP-certified schools simultaneously. The regulations state that an F-1 student can only be enrolled at one institution at a time.

Here's what the SEVP guidance says:

* 8 CFR § 214.3(b)(2): ""A student may not attend more than one school or institution at any given time.""
* SEVP Policy Guidance: ""Students are not permitted to enroll in multiple institutions simultaneously.""

This means that if an F-1 student is currently enrolled at Institution A, they cannot also be enrolled at Institution B. If the student wants to transfer to a new institution, they must first withdraw from their current institution and then enroll in the new one.

It's worth noting that some students may be able to participate in dual-enrollment programs or consortium agreements between institutions, which can allow them to take courses at multiple schools while still maintaining enrollment at only one institution. However, these arrangements typically require special permission from both institutions and SEVP, and not all F-1 students will qualify for such programs.

In summary, F-1 students are generally not allowed to enroll in two SEVP-certified schools simultaneously. If you're an F-1 student considering transferring or taking courses at multiple institutions, it's essential to consult with your current institution's international student office and the new institution's admissions department to understand the specific rules and regulations that apply to your situation.","Based on the provided context information, an F-1 student may enroll in multiple SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This allows students to pursue their academic goals while maintaining their F-1 status.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA Division I Manual, a Division I Student-Athlete (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. The student-athlete has completed all academic requirements for graduation or is taking courses that are not required for graduation.
2. The student-athlete has been approved to participate in an internship, practicum, or other experiential learning opportunity that is directly related to their major or field of study.
3. The student-athlete has a documented medical condition that requires a reduced course load.

In each of these cases, the DSO must provide written approval for the reduced course load and ensure that it does not negatively impact the student-athlete's ability to meet NCAA academic requirements.","A DSO may authorize a reduced course load for a student in their last term if the student requires fewer courses than a full course load to complete the program of study. This authorization can be made when the student provides documentation from a qualified medical professional, such as a licensed doctor or psychologist, indicating an illness or medical condition that necessitates a reduced course load.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not eligible to attend public schools. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited academic institution, such as a university or college. The F-1 visa is specifically designed for educational purposes.

Public schools in the US are primarily intended for US citizens and permanent residents (green card holders). Public schools are funded by local taxes and are subject to federal and state regulations. As a result, public schools have limited resources and capacity to accommodate international students on an F-1 visa.

However, there are some exceptions:

1. **Private schools**: F-1 visa holders can attend private schools that are authorized to enroll international students. These schools may charge tuition fees and offer programs specifically designed for international students.
2. **Language training programs**: Some language training programs or English as a Second Language (ESL) courses may be available at public schools, but these programs are usually designed for short-term stays (e.g., summer programs).
3. **Special circumstances**: In rare cases, an F-1 visa holder might be allowed to attend a public school if they have a specific reason, such as a family emergency or a temporary change in their academic plans. However, this would require approval from the US Citizenship and Immigration Services (USCIS) and the student's Designated School Official (DSO).

In general, F-1 visa holders are expected to attend an accredited institution of higher education that is authorized to enroll international students. If you're an F-1 visa holder looking for educational opportunities in the US, it's best to explore private schools or language training programs specifically designed for international students.","Based on the provided policy manual, F-1 students are generally admitted for a fixed period of time rather than duration of status. For attendance at a public high school, F-1 students are limited to a cumulative period of 12 months (8 CFR 214.2(f)(5)(i)). Additionally, they must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

However, it is important to note that F-1 students are not subject to the same 12-month time limit on public high school attendance if they attend a private high school (8 CFR 214.2(f)(5)(i)).

In summary, F-1 visa holders are allowed to study at public schools, but there are specific limitations and requirements that apply to their attendance.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"F-1 visa holders, also known as international students, are allowed to attend public high schools in the United States under certain circumstances. To attend a public high school, F-1 students typically need to provide the following:

1. **Form I-20**: The student's school must issue a Form I-20, Certificate of Eligibility for Nonimmigrant (F-1) Status, which is required for obtaining an F-1 visa.
2. **Certificate of Eligibility (DS-2019)**: If the student is attending a high school that is part of a university or college, they may need to provide a Certificate of Eligibility (DS-2019) instead of Form I-20.
3. **Proof of Enrollment**: The student must be enrolled full-time in a public high school and maintain a minimum GPA of 2.0 or higher.
4. **Social Security Number (SSN)**: If the student is authorized to work, they will need to apply for an SSN from the Social Security Administration.
5. **Proof of Residency**: The student must provide proof of residency in the school district, such as a lease agreement, utility bill, or other documentation that shows their address.

It's important to note that F-1 students are not eligible to attend public high schools if they are:

* Enrolled in a private high school
* Attending a high school that is not authorized by the U.S. Department of State and the U.S. Immigration and Customs Enforcement (ICE)
* Pursuing a degree or certificate at a post-secondary level

F-1 students should consult with their school's international student office or a qualified immigration attorney to ensure they meet all the necessary requirements for attending a public high school in the United States.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school must file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students who are attending a public high school must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the Student and Exchange Visitor Program (SEVP) guidelines, F-1 students are allowed to take a limited number of online or distance education courses as part of their full course of study. The exact number of credits that can be counted towards the full course of study requirement varies depending on the institution's authorization.

Typically, SEVP allows institutions to authorize up to 3 credit hours per term (or equivalent) of online or distance education courses for F-1 students. This means that if an F-1 student is required to take a certain number of credits per term to maintain their status, they can count up to 3 of those credits towards their full course of study requirement as online or distance education courses.

However, it's essential to note that the institution must be authorized by SEVP to offer these types of courses and must also ensure that the F-1 student is physically present in the United States for at least one credit hour per term (or equivalent). This physical presence requirement ensures that the student is engaging with the academic environment and not solely relying on online or distance education.

In summary, F-1 students can count up to 3 credits of online or distance education courses towards their full course of study requirement, as long as the institution is authorized by SEVP and the student meets the physical presence requirement.","Based on the provided policy manual, for F-1 students, one class or three credits (or the equivalent) per academic session (or the equivalent) may be counted towards the full course of study requirement if taken online or through distance education. This is stated in section B. Online and Distance Education Courses, subsection 1. F-1 Students.

So, to answer your query, F-1 students can count up to one class or three credits (or the equivalent) per academic session towards their full course of study requirement if taken online or through distance education.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) provides federal funding for adult education programs that serve adults who are not enrolled in a degree-granting program at an institution of higher education. Since F-1 and M-1 students are enrolled in a degree-granting program, they do not meet the eligibility criteria for AEA-funded programs.

However, it's worth noting that some states may have their own adult education programs or funding streams that may be available to F-1 and M-1 students. Additionally, there may be other types of educational programs or services that are available to international students, such as English language training or academic support programs.

It's always a good idea for F-1 and M-1 students to check with their institution's international student office or the relevant state education agency to determine what options are available to them.","Based on the provided context information, I can help you with that.

According to Section C. Other Education Programs, An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.

So, to answer your query: No, F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff, there hasn't been a USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. However, I can suggest some possible ways for you to find the information you're looking for:

1. Check the official USCIS website: You can visit the USCIS website at [www.uscis.gov](http://www.uscis.gov) and look for any recent policy updates or announcements.
2. Search online: Try searching online using search engines like Google, Bing, or Yahoo with keywords like ""USCIS policy update December 20, 2023"" or ""USCIS news December 2023"".
3. Contact USCIS directly: You can reach out to USCIS through their contact form on their website or by calling the National Customer Service Center at 1-800-375-5283 (TTY 1-800-767-1833) and ask about any recent policy updates.

Please note that my knowledge cutoff is December 2022, so I might not have information about more recent developments.","Based on the provided context information, there is no policy update issued on December 20, 2023. The updates mentioned in the context are dated from April 16, 2020, to May 19, 2021, and none of them have a date of December 20, 2023.

If you're looking for more information or want me to help with something else, feel free to ask!",BAAI/bge-base-en-v1.5,768,2048,100,10,5
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirements for postsecondary language or non-vocational programs are as follows:

1. **Academic Program**: The program must be academic in nature and lead to a degree, diploma, or certificate that is equivalent to a U.S. associate's or higher degree.
2. **Duration**: The program must be at least 9 months long (quarter) or 10 months long (semester).
3. **Credit Hours**: The program must consist of at least 12 semester credits or 16 quarter credits per academic year.
4. **Full-Time Status**: F-1 students must maintain full-time status, which is typically defined as a minimum of 12 semester credits or 15 quarter credits per academic term.
5. **Language Programs**: If the program is a language training program, it must be at least 18 weeks long (quarter) or 24 weeks long (semester).
6. **Non-Vocational Programs**: Non-vocational programs, such as English as a Second Language (ESL) or intensive English language training, must be at least 12 months long.
7. **Accreditation**: The institution offering the program must be accredited by an accrediting agency recognized by the U.S. Department of Education.

These requirements are outlined in the Code of Federal Regulations (8 CFR 214.2(f)(6)) and are enforced by U.S. Immigration and Customs Enforcement (ICE) and the Student and Exchange Visitor Program (SEVP).","Based on the provided context information, the requirement for postsecondary language or non-vocational programs for F-1 students is that they must enroll in an English language training program that has been accredited by a regional or national accrediting agency recognized by the Department of Education. Additionally, time spent in such a program does not count towards the completion of one full academic year as an F-1 student.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training program to be eligible to enroll F-1 students, it must be accredited by a recognized accrediting agency that is approved by the U.S. Department of Education.

In particular, the program must be accredited by one of the following agencies:

1. Commission on English Language Program Accreditation (CEA)
2. National Association of Schools of Art and Design (NASAD) for programs that offer art or design courses
3. Middle States Commission on Higher Education (MSCHE) for programs that are part of a college or university

The accrediting agency must be recognized by the U.S. Department of Education, which means it has been approved to accredit institutions or programs that meet certain standards.

It's worth noting that some English language training programs may also choose to seek accreditation from other organizations, such as the International Association of Language Centres (IALC) or the American Translators Association (ATA), but these are not required for F-1 student enrollment.","According to the provided policy manual, an English language training program that is intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,2048,100,10,5
