,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide a doctor's note or medical certification that confirms your medical condition and recommends a reduced course load.
2. **Notification to your DSO (Designated School Official)**: You must notify your DSO in writing within 5 days of beginning the reduced course load. The notification should include:
	* Your name and SEVIS ID number
	* The reason for the reduced course load (medical condition)
	* The specific courses you will be taking during the reduced course load period
3. **Approval from your DSO**: Your DSO must approve your request to take a reduced course load due to medical reasons.
4. **Maintaining F-1 status**: You must continue to maintain your F-1 status by:
	* Enrolling in a minimum of 12 credits per semester (or the equivalent) if you are taking a full course load
	* Notifying your DSO if you need to take a leave of absence or withdraw from school due to medical reasons

It's essential to note that taking a reduced course load due to medical reasons does not automatically qualify you for a reduced course load. Your DSO will review your request and may require additional documentation or evidence before approving it.

Additionally, keep in mind that taking a reduced course load may affect your ability to maintain F-1 status, as well as your eligibility for certain benefits, such as on-campus employment or practical training. It's crucial to consult with your DSO and understand the implications of taking a reduced course load due to medical reasons.","According to the provided policy manual, an F-1 student seeking to take a reduced course load due to medical reasons must first obtain authorization from their Designated School Official (DSO). The DSO may authorize a reduced course load if the student provides documentation of a temporary illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.

To maintain status while on a reduced course load, the F-1 student must still be taking at least 6 semester or quarter hours or half the clock hours required for a full course of study. The DSO may authorize a reduced course load due to medical reasons for an aggregate period not exceeding 12 months while the student is pursuing a course of study at a particular program level.

Additionally, the F-1 student must provide current medical documentation and the DSO must re-authorize the drop below full course of study each new term, session, or semester.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP) guidelines, a student on an F-1 visa can only be enrolled at one SEVP-certified school at a time. This is because the F-1 program requires students to maintain their status by being enrolled full-time in a degree-granting program or pursuing a specific type of practical training.

The SEVP regulations state that a student cannot enroll in more than one academic program or institution simultaneously, unless the programs are part of an approved dual-enrollment agreement between two institutions. However, even with such an agreement, the student can only be enrolled at one institution at any given time.

If you're an F-1 student considering enrolling in another SEVP-certified school while already enrolled in a different program, you should consult with both schools and the SEVP to determine the best course of action. You may need to transfer your records, obtain permission from the original school to enroll part-time or take a leave of absence, or apply for a new F-1 visa.

Remember that maintaining valid F-1 status is crucial, and enrolling in multiple programs simultaneously can put your status at risk. It's essential to carefully evaluate your options and follow the proper procedures to ensure compliance with SEVP regulations.","Based on the provided context information, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in section C. Concurrent Enrollment under the ""F-1 Students"" subsection.

Yes, F-1 students can enroll in two SEVP-certified schools simultaneously, as long as the combined enrollment meets the full course of study requirement.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the Federal Student Aid (FSA) regulations, a school's Director of Student Outreach (DSO) can authorize a reduced course load for a student in their last term under certain conditions. Here are the specific circumstances:

1. **Medical or psychological condition**: The student has a medical or psychological condition that makes it necessary to reduce their course load to ensure academic success.
2. **Personal or family emergency**: The student is experiencing a personal or family emergency that requires them to reduce their course load, such as the death of a family member or serious illness.
3. **Academic difficulty**: The student is struggling academically and reducing their course load will help them get back on track and complete their program successfully.

To authorize a reduced course load, the DSO must:

1. Determine that the student's circumstances meet one of the above conditions.
2. Verify the student's enrollment status in their last term.
3. Document the reason for the reduced course load in the student's file.
4. Obtain the student's written consent to reduce their course load.

It's essential to note that a reduced course load cannot be authorized solely because the student is not making satisfactory academic progress (SAP). If a student is struggling academically, the DSO must work with them to develop a plan to get back on track, rather than simply reducing their course load.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term under the following condition:

""A DSO may authorize a reduced course load when a student needs fewer courses than a full course load in the student's last term to complete the program of study."" (Policy Manual _ USCIS, page 342)

This means that if a student is in their final term and requires fewer courses to complete their program of study, the DSO can authorize a reduced course load for that student.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not permitted to attend public schools. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited institution, such as a university or college. The F-1 visa is specifically designed for academic purposes.

Public schools in the US are primarily intended for domestic students and are not authorized to enroll F-1 visa holders. Public schools receive funding from local governments and are subject to regulations that govern their operations. These regulations do not permit public schools to enroll international students on F-1 visas.

However, there are some exceptions:

1. **Private schools**: Some private schools may be willing to accept F-1 visa holders, but this would require special arrangements and approvals.
2. **Language training programs**: If an F-1 visa holder is enrolled in a language training program specifically designed for international students, they may be allowed to attend public schools that offer such programs.
3. **Special circumstances**: In rare cases, the US Department of State or the US Immigration and Customs Enforcement (ICE) may grant special permission for an F-1 visa holder to attend a public school under specific circumstances.

To study in the US as an F-1 visa holder, you typically need to enroll in an accredited institution that is authorized to accept international students. Your institution will likely have its own rules and procedures regarding education at public schools.

Remember to always check with your institution's international student office or a qualified immigration attorney if you're unsure about any aspect of studying as an F-1 visa holder in the US.","Based on the provided context information, it appears that F-1 students are limited in their ability to attend public high schools. According to 8 CFR 214.2(f)(5)(i), F-1 students are typically admitted for a specific period of time rather than duration of status and are subject to a cumulative period of 12 months to attend a public high school.

To study at a public high school, an F-1 student must file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission. Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

It is important to note that M-1 students are not subject to the same 12-month time limit on public high school attendance and may be admitted for a fixed time period that includes the period necessary to complete the course of study indicated on the Certificate of Eligibility for Nonimmigrant Student Status (Form I-20), plus practical training following completion of the course of study, plus an additional 30 days to depart the United States.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you will typically need to provide the following documentation:

1. **Form I-20**: A Certificate of Eligibility for Nonimmigrant Student Status from your college or university sponsor.
2. **SEVIS Form**: A SEVIS (Student and Exchange Visitor Information System) form, which is a record of your F-1 student status maintained by your college or university sponsor.
3. **Proof of Enrollment**: Documentation showing that you are enrolled in a full-time course of study at the college or university that issued your I-20.

In addition to these documents, you may also need to provide:

4. **Transcripts and Diplomas**: Official transcripts and diplomas from your home country, translated into English if necessary.
5. **English Language Proficiency**: Proof of English language proficiency, such as TOEFL (Test of English as a Foreign Language) or IELTS (International English Language Testing System) scores.

Please note that specific requirements may vary depending on the school district and state you are in. It's always best to check with your college or university sponsor and the public high school you wish to attend for their specific requirements and procedures.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school must file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take online or distance education courses as part of their full course of study, but there are some limitations.

F-1 students can count up to 3 credits of online or distance education courses towards their full course of study requirement per semester. This means that if a student is required to take 12 credits per semester, no more than 3 of those credits can be online or distance education courses.

It's important to note that this rule applies to the entire F-1 program, not just one semester. So, over the course of their academic program, an F-1 student would be allowed to take up to 12 credits (4 semesters) of online or distance education courses.

Additionally, the online or distance education courses must meet certain requirements, such as:

* Being part of a degree-granting program
* Being taught by qualified instructors
* Providing opportunities for students to interact with faculty and peers through discussion boards, live chats, or other means

It's always best to check with your international student office or the institution you are attending to confirm their policies and procedures regarding online or distance education courses for F-1 students.","According to the USCIS policy manual, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education not requiring physical attendance for any purpose integral to completion of the class.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) and the Workforce Innovation and Opportunity Act (WIOA) provide federal funding for adult education programs that serve adults who are not enrolled in a degree-granting program. Since F-1 and M-1 students are enrolled in non-accredited vocational programs or academic programs leading to a degree, they do not meet the eligibility criteria for these federally funded programs.

However, it's worth noting that some states may have their own state-funded adult education programs that may be available to F-1 and M-1 students. These programs would need to comply with federal regulations and would likely require the student to demonstrate a legitimate interest in improving their English language skills or obtaining a high school equivalency diploma.

It's always best to check with the specific adult education program or state agency to determine if they have any exceptions or special arrangements for F-1 and M-1 students.","Based on the provided context information, I can answer your query.

According to Section C. Other Education Programs, under Adult Education Programs:

""An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.""

This implies that F-1 and M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there was no USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to a different date or a hypothetical scenario.

However, if you're looking for information on recent USCIS updates, I can suggest some options:

1. Check the official USCIS website: You can visit the USCIS website (uscis.gov) and look for ""News"" or ""Policy Updates"" sections for the latest information.
2. Follow USCIS social media: USCIS has social media accounts on Twitter (@USCIS), Facebook (@USCIS), and LinkedIn, where they often share updates and announcements.
3. Contact USCIS directly: If you have a specific question or concern, you can contact USCIS through their online inquiry system or by calling the National Customer Service Center (NCSC) at 1-800-375-5283.

Please let me know if there's anything else I can help you with!","Based on the provided context information, there is no USCIS policy update issued on December 20, 2023. The updates mentioned in the context are dated from April 16, 2020, to May 19, 2021, and none of them have a date of December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirements for postsecondary language or non-vocational programs are as follows:

1. **Certificate of Eligibility (Form I-20)**: The student must receive a Certificate of Eligibility (Form I-20) from the institution they plan to attend.
2. **Academic Program**: The program must be an academic program that is at least 18 hours per week, or 12 semester credits per quarter, for language programs, and at least 9 hours per week, or 6 semester credits per quarter, for non-vocational programs.
3. **Credit Hours**: For language programs, the student must complete a minimum of 18 hours per week, which is equivalent to 12 semester credits per quarter. For non-vocational programs, the student must complete a minimum of 9 hours per week, which is equivalent to 6 semester credits per quarter.
4. **Duration**: The program must be at least 2 semesters (or 3 quarters) long for language programs and at least 1 semester (or 2 quarters) long for non-vocational programs.

These requirements are outlined in the Student and Exchange Visitor Program (SEVP) guidelines and are intended to ensure that F-1 students have a meaningful educational experience while studying in the United States.","Based on the provided Policy Manual _ USCIS.pdf, I can help you with that.

For F-1 students, the requirement for postsecondary language or non-vocational programs is as follows:

* For English language training programs:
	+ The program must be accredited by a regional or national accrediting agency recognized by the Department of Education.
	+ Online or distance learning courses do not count towards the full course of study requirement.
	+ Time spent in an English language training program does not count towards the completion of one full academic year as an F-1 student. However, if the student is receiving college credit for the language training at a Student and Exchange Visitor Program (SEVP)-certified college or university, then the time counts towards the one academic year required to participate in a practical training program.

Please note that these requirements are specific to F-1 students and may differ for M-1 students.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training program to be eligible to enroll F-1 non-immigrant students, it must be accredited by a recognized accrediting agency. Specifically:

1. The program must be accredited by the Commission on English Language Program Accreditation (CEA). CEA is the only accrediting agency specifically designed for English language programs.
2. Alternatively, if the program is part of a larger institution (e.g., university or college), it may also be eligible to enroll F-1 students if the institution itself is accredited by a recognized accrediting agency that is authorized to accredit English language training programs.

In both cases, the accreditation must be valid at the time the student applies for admission. The U.S. Department of State and the Student and Exchange Visitor Program (SEVP) require this accreditation as a condition of issuing F-1 visas and maintaining F-1 status.

It's worth noting that CEA accreditation is not the same as other types of accreditation, such as regional or national accreditation, which may be required for academic programs. English language training programs must meet specific standards and criteria to demonstrate their ability to provide high-quality instruction and services to international students on F-1 visas.","According to the provided policy manual, an English language training program that is intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,1024,50,10,5
