,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to provide documentation from a licensed medical professional and obtain approval from your Designated School Official (DSO). Here are the steps:

1. **Consult with a medical professional**: You must consult with a licensed medical professional, such as a doctor or psychologist, who can provide a diagnosis and recommend a reduced course load.
2. **Get a medical certification**: The medical professional should provide a written certification that includes:
	* Your name and student ID number (if applicable)
	* A clear diagnosis of your condition
	* A statement indicating the reason for the reduced course load
	* A specific recommendation for the reduced course load (e.g., ""I recommend that [Student Name] take no more than 6 credits per semester due to their medical condition."")
3. **Submit the documentation**: Provide the medical certification to your DSO, along with any additional supporting documents, such as:
	* A letter from your doctor explaining your condition and treatment plan
	* Any relevant test results or medical records
4. **Obtain approval from the DSO**: The DSO will review your request and may ask for additional information or clarification. If approved, they will update your student record to reflect the reduced course load.
5. **Notify your academic advisor**: Inform your academic advisor about the reduced course load and work together to adjust your schedule accordingly.

Some important notes:

* A reduced course load must be medically necessary and not a result of personal choice or academic difficulty.
* You may need to provide updated documentation if your condition changes or if you need to continue taking a reduced course load for an extended period.
* If you are unable to complete the required coursework due to medical reasons, you may need to consider taking a leave of absence or withdrawing from studies.

Remember to check with your institution's international student office (ISO) or DSO for specific procedures and requirements regarding reduced course loads.","According to the provided policy manual, an F-1 student seeking to take a reduced course load due to medical reasons must first obtain authorization from their Designated School Official (DSO). The DSO may authorize a reduced course load if the student provides documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.

Additionally, the F-1 student must still be taking at least 6 semester or quarter hours or half the clock hours required for a full course of study. The period of time for which the reduced course load is authorized cannot exceed an aggregate of 12 months while the student is pursuing a course of study at a particular program level.

It's also important to note that the F-1 student must resume a full course of study at the start of the next available term or session, excluding a summer session.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), F-1 students are not permitted to enroll in two or more SEVP-certified schools simultaneously.

The regulations state that an F-1 student can only be enrolled at one SEVP-certified school at a time. If a student is already enrolled at one institution, they cannot enroll at another institution until they have completed their studies and obtained permission from the first institution to transfer (if applicable) or until their program has been terminated.

However, there are some exceptions:

1. **Concurrent enrollment**: In rare cases, an F-1 student may be allowed to take a course or participate in a research project at another SEVP-certified school, as long as it is approved by both institutions and the student's primary institution.
2. **Summer sessions or online courses**: Students can enroll in summer sessions or online courses at another SEVP-certified school, but only if their primary institution allows it and does not conflict with their regular academic program.

It's essential for F-1 students to consult with their Designated School Official (DSO) at their primary institution before enrolling in any other programs or courses. The DSO can provide guidance on the rules and regulations regarding concurrent enrollment and ensure that the student's status is maintained.

Remember, maintaining valid F-1 status requires compliance with SEVP regulations. If you're unsure about your situation, it's always best to consult with your DSO or an immigration attorney for personalized advice.","Yes, F-1 students can enroll in multiple SEVP-certified schools at once if the total enrollment adds up to a full course of study. This is allowed under USCIS policy.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"A Degree-Seeking Organization (DSO) can authorize a reduced course load for a student in their last term under the following conditions:

1. **Medical or personal reasons**: The student has a medical condition or personal issue that requires them to reduce their academic workload.
2. **Academic overload**: The student is carrying an excessive number of credits, and reducing their course load will help them maintain a healthy academic pace.
3. **Financial constraints**: The student is experiencing financial difficulties that make it necessary for them to reduce their course load to manage expenses.

To authorize a reduced course load, the DSO typically requires:

1. A written request from the student explaining the reason for the reduction in course load.
2. Supporting documentation (e.g., doctor's note, proof of financial hardship).
3. Verification that the student is making satisfactory progress towards their degree requirements.

The DSO may also consider factors such as the student's academic performance, graduation date, and any potential impact on their degree completion timeline when reviewing the request.

Remember to consult with your institution's specific policies and procedures for reduced course loads in the last term.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is stated in paragraph (C) of 8 CFR 214.2:

""(C) Completion of course of study. The DSO may authorize a reduced course load in the student's final term, semester, or session if fewer courses are needed to complete the course of study.""",BAAI/bge-base-en-v1.5,768,1024,50,20,5
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"F-1 visa holders, also known as international students, are generally not permitted to attend public schools in the United States. Here's why:

1. **F-1 regulations**: The U.S. Department of State and the U.S. Immigration and Customs Enforcement (ICE) regulate F-1 visas. According to these regulations, F-1 visa holders are only authorized to study at academic institutions that are certified by the Student and Exchange Visitor Program (SEVP). Public schools are not typically accredited or certified by SEVP.
2. **Public schools vs. private schools**: In the United States, public schools are generally free and open to U.S. citizens and permanent residents. Private schools, on the other hand, may be more expensive and often have their own admissions processes. Since F-1 visa holders are not authorized to attend public schools, they would need to enroll in a private school that is SEVP-certified.
3. **SEVP certification**: To become an SEVP-certified institution, a school must meet specific requirements, such as having a physical campus, offering a full-time program of study, and maintaining records of international students' enrollment and attendance.

If you're an F-1 visa holder looking to continue your education in the United States, you may want to consider enrolling in a private school that is SEVP-certified. Additionally, some public schools may offer special programs or partnerships with private institutions that allow international students to attend. However, these opportunities are typically limited and require specific arrangements.

It's essential for F-1 visa holders to research their options carefully and consult with their designated school official (DSO) or an immigration attorney if you have questions about studying in the United States.","Based on the provided policy manual, it appears that F-1 students are allowed to attend public high schools for a limited period. According to footnote [38], statutory and regulatory requirements restrict the duration of study for F-1 students to attend a public high school to an aggregate of 12 months.

Additionally, footnote [16] states that students enrolled in kindergarten through grade 12 at a private school or grades 9 through 12 at a public high school must maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

It is important to note that F-1 students are subject to certain conditions and limitations when attending public schools. For instance, footnote [17] requires students enrolled in grades 9 through 12 at a public high school to maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

In summary, F-1 visa holders are allowed to study at public schools, but they must adhere to specific conditions and limitations, including maintaining a certain level of class attendance and not exceeding the 12-month aggregate limit.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"F-1 international students who wish to attend a public high school in the United States typically need to provide certain documentation and meet specific requirements. Here are some of the key things they may need to provide:

1. **Form I-20**: The F-1 student must have a valid Form I-20, Certificate of Eligibility for Nonimmigrant Student Status, issued by their U.S. institution (in this case, the public high school).
2. **F-1 visa**: The student must hold an F-1 visa, which is required to enter and study in the United States.
3. **Proof of enrollment**: The student must provide proof of enrollment at the public high school, including their name, date of birth, and program of study (e.g., 9th grade).
4. **Transcripts and diplomas**: If the F-1 student is transferring from another U.S. institution or has previous academic records, they may need to provide transcripts and diplomas.
5. **English language proficiency**: Depending on the state and school district, F-1 students may be required to demonstrate English language proficiency through tests like TOEFL (Test of English as a Foreign Language) or IELTS (International English Language Testing System).
6. **Health insurance**: The student must have health insurance that meets the requirements of the Student and Exchange Visitor Program (SEVP), which is administered by U.S. Immigration and Customs Enforcement (ICE).
7. **Proof of financial support**: F-1 students may need to demonstrate sufficient financial resources to support themselves while studying in the United States.
8. **Social Security number or Individual Taxpayer Identification Number (ITIN)**: If the student plans to work part-time, they will need a Social Security number or ITIN.

Please note that these requirements may vary depending on the specific public high school and school district. F-1 students should check with their designated school official (DSO) at their U.S. institution for more information on the specific documentation required.","According to the provided policy manual, F-1 students are limited to a cumulative period of 12 months to attend a public high school. To attend a public high school, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

In other words, F-1 students must demonstrate that they have paid back the costs incurred by the public high school for their education.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are permitted to take a limited number of online or distance education courses as part of their full course of study.

To be specific, F-1 students can count up to 3 credits of online or distance education courses towards their full course of study requirement, which is typically equivalent to 12-18 credits per academic year. This means that no more than one-third of the student's total coursework can be taken online or through distance education.

It's important to note that this rule applies only to F-1 students who are pursuing a degree at an accredited U.S. institution. Students must also ensure that their online or distance education courses meet the academic requirements and standards of their degree program, as well as comply with any additional regulations or restrictions imposed by their institution.

In summary, F-1 students can count up to 3 credits of online or distance education courses towards their full course of study requirement, but this should not exceed one-third of their total coursework.","Based on the provided policy manual, F-1 students are allowed to count one class or three credits (or the equivalent) per academic session towards their full course of study requirement if the class is taken online or through distance education that does not require physical attendance for any purpose integral to completion of the class. This means that F-1 students can count a maximum of 3 credits (or the equivalent) per academic session towards their full course of study requirement.

So, to answer your query: F-1 students can count up to 3 online or distance education credits towards their full course of study requirement.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, non-immigrant visa holders (F-1 and M-1 students) are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA), which provides federal funding for adult education programs, specifically excludes non-immigrant visa holders from participating in these programs. This is because AEA programs are designed to serve U.S. citizens and lawful permanent residents who need basic skills or literacy training to improve their economic opportunities.

However, there are some exceptions:

1. **English Language Acquisition (ELA) programs**: F-1 and M-1 students may be eligible for ELA programs if they are not proficient in English and meet certain eligibility criteria.
2. **Citizenship preparation courses**: F-1 and M-1 students who are lawful permanent residents or have applied for lawful permanent residence may be eligible to participate in citizenship preparation courses, which are also federally funded.

To enroll in an adult education program, non-immigrant visa holders (F-1 and M-1 students) would need to meet the eligibility criteria outlined by the U.S. Department of Education and the specific program they wish to attend.","Based on the provided policy manual, an F-1 or M-1 student is not allowed to enroll in a federally funded adult education program. According to Section C of the Policy Manual, ""Other Education Programs"", it states that:

""An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.""

Therefore, F-1 or M-1 students are prohibited from enrolling in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there hasn't been a USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to an upcoming or future announcement.

However, I can suggest some ways for you to stay informed about the latest USCIS updates:

1. Visit the official USCIS website: [www.uscis.gov](http://www.uscis.gov)
2. Sign up for email updates from USCIS: [www.uscis.gov/news/receive-email-updates](http://www.uscis.gov/news/receive-email-updates)
3. Follow USCIS on social media platforms, such as Twitter or Facebook
4. Check the Federal Register website for new regulations and policy changes

Please let me know if there's anything else I can help you with!","Based on the provided context information, there is no policy update issued on December 20, 2023. The updates mentioned in the context are:

* June 25, 2024: Customer Service Options for Refugee/Asylee Relative Petition (Form I-730)
* June 14, 2024: Hague Adoption Convention Petitions
* July 23, 2024: Adjustment of status based on the Diversity Immigrant Visa
* January 25, 2023: Public Charge Ground of Inadmissibility Final Rule
* May 31, 2023: Removing Outdated Alert Box and Revising Part Title
* May 04, 2023: Removing Guidance Related to the 2020 Civics Test
* April 21, 2023: Citizenship for Adopted Children
* May 15, 2020: Technical Update - Consolidating AFM Guidance into Policy Manual
* April 24, 2020: False Claim to U.S. Citizenship Ground of Inadmissibility and Matter of Zhang
* April 16, 2020: Removing Obsolete Form I-864W
* September 15, 2020: Clarifying Dates of Absence for Continuous Residence
* September 02, 2020: Fee Schedule and Changes to Certain Other Immigration Benefit Request Requirements Final Rule

There is no update issued on December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the primary requirement for postsecondary language or non-vocational programs is to be enrolled in a program that meets the U.S. Department of Homeland Security's Student and Exchange Visitor Program (SEVP) requirements.

Here are some specific requirements:

1. **Accreditation**: The institution must be accredited by an accrediting agency recognized by the U.S. Department of Education.
2. **Program duration**: The program must have a minimum duration of 18 hours per week, with at least 9 hours of classroom instruction or academic credit-bearing coursework.
3. **Credit-bearing courses**: The program must offer credit-bearing courses that lead to a degree, diploma, or certificate.
4. **No vocational training**: F-1 students are not eligible for vocational programs, such as those focused on job-specific skills or technical training.

Examples of postsecondary language or non-vocational programs that meet these requirements include:

* Associate's or bachelor's degrees in fields like liberal arts, humanities, social sciences, or natural sciences
* Certificate programs in fields like business, education, or the arts
* English as a Second Language (ESL) programs that lead to a degree or certificate

Keep in mind that F-1 students are not eligible for online-only programs unless they are part of an institution's hybrid program that combines online and on-campus coursework.

It's essential for institutions to ensure their programs meet these requirements to maintain SEVP certification and comply with federal regulations.","Based on the provided context information, there is no specific mention of requirements for postsecondary language or non-vocational programs for F-1 students. However, it can be inferred that F-1 students are required to provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

Additionally, it is mentioned that F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education not requiring physical attendance.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training (ELT) program to be eligible to enroll F-1 non-immigrant students, it must be accredited by a recognized accrediting agency. In the United States, the primary accrediting agency for ELT programs is the Commission on English Language Program Accreditation (CEA).

To be accredited by CEA, an ELT program must meet certain standards and criteria, including:

1. Curriculum: The program must have a comprehensive curriculum that includes instruction in reading, writing, listening, speaking, grammar, vocabulary, and pronunciation.
2. Faculty: The program must have qualified faculty members who are knowledgeable in teaching English as a second language.
3. Facilities: The program must have adequate facilities for instruction, including classrooms, computer labs, and libraries.
4. Admissions: The program must have an admissions process that is fair and transparent, and that takes into account the student's English proficiency level.
5. Student services: The program must provide a range of student services, including academic advising, counseling, and support for students' personal and social needs.

CEA accreditation is recognized by the U.S. Department of State and the U.S. Immigration and Customs Enforcement (ICE). It is also recognized by many colleges and universities that offer English language training programs to international students.

In addition to CEA accreditation, some ELT programs may also choose to seek accreditation from other organizations, such as the International Association of Language Centers (IALC) or the National Association of Foreign Student Advisers (NAFSA). However, CEA accreditation is the most widely recognized and respected form of accreditation for ELT programs in the United States.","Based on the provided context information, an English language training program that is intended to be taken by F-1 students must have been accredited by a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,1024,50,20,5
