,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to follow these steps:

1. **Consult with your doctor**: Get a letter or documentation from your treating physician that explains the medical condition and how it affects your ability to complete a full course of study.
2. **Notify your DSO (Designated School Official)**: Inform your school's Designated School Official (DSO) about your medical condition and request permission for a reduced course load. Your DSO will guide you through the process and ensure that all necessary documentation is obtained.
3. **Complete Form I-20, Amendment**: Your DSO will help you complete an amended Form I-20, which reflects the reduced course load. This form must be signed by your DSO and yourself.
4. **Submit a Reduced Course Load Request**: You'll need to submit a written request to your DSO explaining the medical reason for the reduced course load. This request should include:
	* A detailed explanation of your medical condition
	* The specific courses you will be taking at the reduced pace
	* The expected duration of the reduced course load (if applicable)
5. **Obtain approval from your DSO**: Your DSO will review your request and consult with you to ensure that the reduced course load is reasonable and necessary due to your medical condition.
6. **Maintain a valid F-1 status**: While taking a reduced course load, it's essential to maintain a valid F-1 status by continuing to pursue a full course of study toward your degree or certificate.

Remember to keep detailed records of all correspondence with your DSO and healthcare providers, as these may be requested during the immigration process.","Based on the provided policy manual, an F-1 student seeking to take a reduced course load due to medical reasons must:

1. Obtain authorization from their Designated School Official (DSO) before dropping to a reduced course load.
2. Provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.

Note that the student must resume a full course at the start of the next available term or session, excluding a summer session, and still be taking at least 6 semester or quarter hours or half the clock hours required for a full course of study.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), F-1 non-immigrant students are generally not allowed to enroll in more than one academic program or institution at a time. This is stated in 8 CFR § 214.2(f)(10), which says:

""A student may only be enrolled in one SEVP-certified school or institution at any given time.""

However, there are some exceptions and nuances to consider:

1. **Concurrent enrollment**: If an F-1 student wants to take a course or program that is not available at their primary school, they can enroll in a second SEVP-certified school for the specific purpose of taking that course. This is known as ""concurrent enrollment."" The student must obtain prior approval from their Designated School Official (DSO) and provide documentation showing that the course is not available at their primary school.
2. **Transfer**: If an F-1 student wants to transfer to a new SEVP-certified school, they can do so by obtaining a Form I-20 from the new school and submitting it to U.S. Customs and Border Protection (CBP) when entering the United States or to the Department of Homeland Security (DHS) if already in the United States.
3. **Summer sessions or online courses**: F-1 students can enroll in summer sessions or online courses at a different SEVP-certified school, as long as they are not taking more than one academic program or institution at a time.

In summary, while F-1 students are generally not allowed to enroll in two SEVP-certified schools simultaneously, there may be exceptions for concurrent enrollment, transfers, or specific circumstances like summer sessions or online courses. It's always best to consult with the DSO at your primary school and/or the new school you're interested in attending to ensure compliance with SEVP regulations.","According to the provided policy manual, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in section C, Concurrent Enrollment, under the heading ""An F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study.""",BAAI/bge-base-en-v1.5,768,2048,100,10,3
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the Federal Student Aid (FSA) regulations, a Director of Student Financial Aid (DSO) can authorize a reduced course load for a student in their last term under the following conditions:

1. **The student is enrolled in a program that requires a minimum number of credits**: The DSO must verify that the student's program requires a minimum number of credits to complete, and that reducing the course load will not jeopardize the student's ability to graduate.
2. **The student has completed all coursework except for the final term**: The student must have already completed all coursework except for the final term, which is typically the last 6-8 credits required to graduate.
3. **The reduced course load is necessary due to exceptional circumstances**: The DSO must determine that the reduced course load is necessary due to exceptional circumstances, such as:
	* A serious illness or injury that prevents the student from completing a full course load.
	* A family emergency or crisis that requires the student's attention and makes it impossible to complete a full course load.
	* Other extraordinary circumstances that make it impractical for the student to complete a full course load.

In these situations, the DSO can authorize a reduced course load for the student in their last term, as long as the student is still able to complete the program requirements and graduate.","According to the provided context information, a DSO may authorize a reduced course load when a student needs fewer courses than a full course load in their last term to complete the program of study. This is stated in section 2, ""Completion of Course of Study"", under the subheading ""F-1 Students"".

In this case, the DSO can authorize a reduced course load if the student provides documentation that they need fewer courses to complete the program of study, and the reduced course load is consistent with their certified course of study.

So, to answer your query: A DSO can authorize a reduced course load for a student in their last term when the student needs fewer courses than a full course load to complete the program of study.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"F-1 visa holders, also known as international students, are generally not eligible to attend public schools in the United States. Here's why:

1. **F-1 regulations**: The U.S. Department of State and the U.S. Immigration and Customs Enforcement (ICE) regulate F-1 visas. These regulations specify that F-1 visa holders must enroll in a full course of study at an accredited institution, which typically means a college or university.
2. **Public schools are not authorized to enroll F-1 students**: Public schools, including elementary, middle, and high schools, are not authorized to enroll F-1 visa holders as regular students. This is because public schools are primarily designed for U.S. citizens and permanent residents.
3. **Special programs exist for international students**: However, there are special programs available for international students who want to attend public schools in the United States. For example:
	* **International student programs**: Some public schools offer international student programs specifically designed for F-1 visa holders. These programs typically provide a limited curriculum and may have additional requirements or restrictions.
	* **ESL (English as a Second Language) programs**: Public schools may also offer ESL programs, which are designed to help non-native English speakers improve their language skills.

To attend public school in the United States as an F-1 visa holder, you would need to:

1. Check with your school's international student office or administration to see if they have a program for international students.
2. Ensure that the program is authorized by the U.S. Department of State and ICE.
3. Meet any additional requirements or restrictions imposed by the public school.

Keep in mind that attending public school as an F-1 visa holder may require special permission from your school's administration, and it's essential to comply with all relevant regulations and guidelines.","Based on the provided context information, it seems that there is a restriction on the duration of study for F-1 students attending a public high school. According to [^38], statutory and regulatory requirements restrict the duration of study for F-1 students to attend a public high school to an aggregate of 12 months of study at any public high school.

However, it does not explicitly state that F-1 visa holders are not allowed to study at public schools. In fact, [^41] mentions that students enrolled in kindergarten through grade 12 at a private school or grades 9 through 12 at a public high school must maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

Therefore, it can be inferred that F-1 visa holders are allowed to study at public schools, but there may be limitations on the duration of their stay.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"As an international student on an F-1 visa, attending a public high school in the United States requires some additional steps and documentation. Here's what you typically need to provide:

1. **Form I-20**: You'll need to obtain a Form I-20 from your college or university that is authorized to enroll F-1 students. This document shows that you're eligible to study in the US.
2. **Certificate of Eligibility (DS-2019)**: Your college or university will also provide a Certificate of Eligibility (DS-2019) for J-1 exchange visitors, which allows you to participate in a high school program.
3. **Letter of Support**: Your college or university may require a letter of support from the high school principal or guidance counselor confirming your enrollment and participation in their program.
4. **Proof of Enrollment**: You'll need to provide proof of enrollment at the public high school, which typically includes:
	* A letter from the high school's administration office stating that you're enrolled as an F-1 student.
	* A copy of your high school transcript or schedule.
5. **Social Security Number (SSN) or Individual Taxpayer Identification Number (ITIN)**: As an international student, you won't have a Social Security number. However, you may need to apply for an ITIN from the IRS if you plan to work part-time or earn income while attending high school.
6. **Proof of Immunizations**: You'll need to provide proof of immunizations and vaccinations required by the state and local health authorities.

Keep in mind that specific requirements might vary depending on the public high school, district, or state you're applying to. It's essential to check with your college or university and the high school administration office for any additional documentation or procedures they may require.

Remember to always follow the rules and regulations governing F-1 students, as well as those of the public high school you plan to attend.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school need to file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are permitted to take online or distance education courses as part of their full course of study, but there is a limit.

F-1 students can count up to 3 credits of online or distance education courses towards their full course of study requirement per semester. This means that if an F-1 student is required to be enrolled in a minimum of 12 credits per semester, they can take up to 9 credits on-campus and 3 credits online.

It's important to note that the online or distance education courses must be part of the student's regular academic program and not just elective courses. Additionally, the institution offering the online or distance education course must be accredited by a recognized accrediting agency and meet certain requirements set forth by ICE.

It's always best to check with your designated school official (DSO) or international student office at your university to confirm their specific policies and procedures regarding online or distance education courses for F-1 students.","Based on the provided policy manual, F-1 students are allowed to count one class or three credits (or the equivalent) per academic session toward their full course of study requirement if the class is taken online or through distance education that does not require physical attendance for any purpose integral to completion of the class.

This information can be found in section B. Online and Distance Education Courses, 1. F-1 Students:

* ""F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session (or the equivalent) toward the full course of study requirement if the class is:
Taken online; or
Through distance education not requiring physical attendance for any purpose integral to completion of the class.""

So, F-1 students can count up to 3 credits towards their full course of study requirement through online or distance education.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, non-immigrant F-1 and M-1 students are generally not eligible to participate in federally funded adult education programs.

The reason is that these programs are primarily designed for U.S. citizens or lawful permanent residents who are 16 years old or older. The programs are intended to provide basic literacy skills, English language instruction, and other essential skills to help adults prepare for further education or employment.

F-1 students (academic students) and M-1 students (vocational students) are not considered ""adults"" in this context because they are non-immigrants who are temporarily present in the United States for the purpose of studying. As such, they do not meet the eligibility criteria for these federally funded programs.

However, it's worth noting that some states or local education agencies may have their own programs and funding sources that could be available to F-1 and M-1 students. These programs might offer English language instruction, academic preparation, or other forms of support specifically designed for international students.

If you're an F-1 or M-1 student looking for language training or academic support, it's a good idea to check with your institution's international student office or local education agencies in your area to see what options might be available.","Based on the provided policy manual, I can help you with your query.

According to Section C, Other Education Programs, an F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding. [10]

This means that F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.

So, to summarize: No, F-1 or M-1 students are not permitted to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there was no USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to a different date or a future announcement.

However, I can suggest some ways for you to stay up-to-date with the latest USCIS policy updates:

1. Visit the official USCIS website: [www.uscis.gov](http://www.uscis.gov)
2. Sign up for email updates from USCIS: You can register for email updates on the USCIS website to receive notifications about new policies, procedures, and other important information.
3. Follow USCIS on social media: USCIS has official accounts on Twitter (@USCIS), Facebook (@USCIS), and LinkedIn (United States Citizenship and Immigration Services). They often post updates and announcements on these platforms.

If you have any specific questions or concerns about a particular policy update, feel free to ask, and I'll do my best to help!","I'm happy to help! However, I need to clarify that there is no USCIS policy update issued on December 20, 2023. The provided context information only mentions dates up to September 15, 2020, and does not include any updates beyond that date.

If you're looking for more recent policy updates or guidance from USCIS, I recommend checking the official USCIS website (uscis.gov) or contacting them directly for the most up-to-date information.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"According to the U.S. Department of Homeland Security's Student and Exchange Visitor Program (SEVP), one of the requirements for postsecondary language or non-vacational programs for F-1 students is that the program must be at least 18 hours per week, which is equivalent to a minimum of 12 semester credits.

This requirement is specified in the SEVP guidelines for F-1 students and is intended to ensure that F-1 students are engaged in a full-time course of study. The 18-hour-per-week threshold applies to both language training programs and non-vocational programs, such as liberal arts or general education courses.

It's worth noting that this requirement may vary depending on the specific program and institution, so it's always best to check with the SEVP or the institution directly for more information.","Based on the provided context information, I can help you with that!

According to the USCIS policy manual, for F-1 students attending postsecondary language or non-vocational programs, there is no requirement for online or distance education courses. However, these courses do not count towards the full course of study requirement.

In fact, it's stated in the policy that ""English language training online or distance learning courses do not count towards the full course of study requirement."" (Source: Policy Manual, page 340)

So, to summarize, there is no specific requirement for postsecondary language or non-vocational programs for F-1 students regarding online or distance education courses.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For F-1 students, the English language training program must be accredited by a recognized accrediting agency that is approved by the U.S. Department of Education.

In particular, the program must be accredited by one of the following agencies:

1. Commission on English Language Program Accreditation (CEA)
2. National Association of Foreign Student Advisers (NAFSA) - Accredited Intensive English Programs (AIEPs)

These accrediting agencies ensure that the English language training program meets certain standards and requirements, including:

* A minimum of 18 hours per week of instruction in English as a second language
* A curriculum that is designed to improve students' English proficiency
* Adequate resources and facilities for teaching and learning
* A plan for supporting F-1 students, including academic advising, counseling, and career services

By choosing an accredited program, F-1 students can be confident that they are enrolling in a program that meets the U.S. Department of State's requirements for English language training and will provide them with a high-quality educational experience.

It's worth noting that not all English language training programs are designed specifically for F-1 students. Some programs may cater to international students on other types of visas, such as M-1 or J-1. If you're an F-1 student looking for an English language training program, make sure to research and choose a program that is accredited by one of the recognized accrediting agencies mentioned above.","Based on the provided context information, I can help you with that!

According to Section C. English Language Training Programs under F-1 Students:

""F-1 students intending to pursue an English language training course of study must enroll in an English language training program that has been accredited by a regional or national accrediting agency recognized by the Department of Education.""

So, to answer your query: An English language training program for F-1 students must have accreditation from a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,2048,100,10,3
