,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide documentation from a licensed medical professional (e.g., doctor, nurse practitioner, or physician assistant) that explains your medical condition and recommends a reduced course load.
2. **Severe illness or injury**: Your medical condition must be severe enough to prevent you from completing the normal academic requirements for full-time enrollment (usually 12 credits per semester).
3. **Certification by the Designated School Official (DSO)**: The DSO at your school must certify that your medical condition is valid and that a reduced course load is necessary due to your illness or injury.
4. **Notification to the DSO**: You must notify the DSO in writing of your intention to take a reduced course load, providing the required medical documentation and explaining how your medical condition will affect your academic performance.

To ensure a smooth process, it's essential to:

* Consult with your doctor or healthcare provider to obtain the necessary medical documentation.
* Review your school's policies and procedures for taking a reduced course load due to medical reasons.
* Notify the DSO in writing as soon as possible, providing all required information and supporting documents.

Keep in mind that taking a reduced course load may impact your immigration status. It is crucial to consult with the DSO and/or an immigration attorney to ensure you are complying with F-1 regulations and maintaining your valid student status.","According to the provided policy manual, an F-1 student seeking to take a reduced course load due to medical reasons must first obtain authorization from their Designated School Official (DSO). The DSO may authorize a reduced course load for one or more times for medical reasons, as long as the period of time does not exceed an aggregate of 12 months while the student is pursuing a course of study at a particular program level.

Additionally, the F-1 student must provide documentation of their illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP) regulations, an F-1 student can only be enrolled at one SEVP-certified school at a time. This is because the F-1 visa program requires students to maintain their status by being enrolled full-time in a program of study at a single institution.

Enrolling in two SEVP-certified schools simultaneously would likely violate the terms of an F-1 student's visa and could result in the student losing their immigration status, which could have serious consequences for their ability to remain in the United States or pursue future education or employment opportunities.

However, there are some exceptions and alternatives that might be available:

1. **Transfer**: If a student wants to switch schools, they can apply for a transfer of their F-1 status to the new school. This requires approval from both the current and new schools, as well as the U.S. Citizenship and Immigration Services (USCIS).
2. **Dual-enrollment programs**: Some institutions offer dual-enrollment programs that allow students to take courses at another institution while still maintaining their primary enrollment at their home institution. These programs are typically designed for specific purposes, such as online or distance learning, and may not be available for all F-1 students.
3. **Short-term visits**: In some cases, an F-1 student might be allowed to visit another school for a short period (e.g., a summer program or a research collaboration) under the supervision of their primary institution. This would require approval from both institutions and would not constitute simultaneous enrollment.

In summary, while it is generally not possible for an F-1 student to enroll in two SEVP-certified schools simultaneously, there may be exceptions or alternatives available depending on the specific circumstances and the policies of the involved institutions.","Based on the provided context information, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in section D. Concurrent Enrollment under the Policy Manual _ USCIS.pdf.

So, to answer your query: Yes, F-1 students can enroll in two SEVP-certified schools simultaneously as long as the combined enrollment meets the full course of study requirement.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA Division I Manual, a student-athlete's eligibility is considered ""in-season"" during the final semester of their undergraduate degree program. Under this circumstance, a student-athlete may not reduce their course load without an approved medical exception or a waiver from the NCAA.

However, if a student-athlete in their last term wishes to take fewer credits than required by their institution due to academic or personal reasons that are not related to an injury or illness, they can petition their DSO (Director of Student Aid) for a reduced course load. The DSO may authorize a reduced course load under the following conditions:

1. **Academic Good Standing**: The student-athlete is in good academic standing with their institution and has a cumulative GPA that meets the institutional requirements.
2. **No Impact on Eligibility**: Reducing the course load will not impact the student-athlete's eligibility to participate in NCAA athletics.

In this case, the DSO can authorize a reduced course load if the student-athlete provides documentation supporting their request, such as a letter from an academic advisor or a professor explaining the reason for the reduced course load. The DSO will review the request and ensure that it meets the above conditions before making a decision.

It's essential to note that even with authorization from the DSO, the NCAA still requires student-athletes in their last term to maintain at least 12 credit hours (or the equivalent) to remain eligible.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is stated in paragraph (C) of Section 214.2, which reads: ""The DSO may authorize a reduced course load in the student's final term, semester, or session if fewer courses are needed to complete the course of study.""",BAAI/bge-base-en-v1.5,768,1024,50,20,3
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not eligible to attend public schools. Here's why:

F-1 visas are for non-immigrant students who come to the US to pursue a full course of study at an accredited institution, such as a university or college. The purpose of the visa is to allow these students to engage in academic studies, not to attend K-12 public schools.

Public schools in the US are primarily designed for US citizens and permanent residents (green card holders). F-1 visa holders are considered non-immigrants, and their primary purpose is to study at an accredited institution, not to attend a K-12 school.

However, there are some exceptions:

* If you're an F-1 student who has completed your studies and have been authorized by the Department of Homeland Security (DHS) for Optional Practical Training (OPT), you may be eligible to enroll in a public school that offers English as a Second Language (ESL) or other language courses. This is because OPT allows you to engage in temporary employment related to your field of study.
* Some private schools, such as international schools or language institutes, may offer programs for F-1 students. These programs are designed specifically for non-immigrant students and can be a great way to learn English or prepare for academic studies.

It's important to note that public schools in the US have specific rules and regulations regarding enrollment of non-US citizens, including F-1 visa holders. If you're an F-1 student looking to attend a public school, it's best to consult with your designated school official (DSO) or international student office at your university or college for guidance on available options.

Remember, as an F-1 visa holder, your primary responsibility is to pursue your academic studies and maintain valid immigration status. Attending a public school without proper authorization can put your immigration status at risk.","Based on the provided context information, according to footnote [38], statutory and regulatory requirements restrict the duration of study for F-1 students to attend a public high school to an aggregate of 12 months of study at any public high school.

To answer your query, yes, F-1 visa holders are allowed to study at public schools, but there is a restriction on the duration of their stay. They can only attend a public high school for a maximum of 12 months.

Note: The information provided does not specify any specific forms or steps required for F-1 visa holders to study at public schools. However, it's essential to consult the official USCIS website and relevant regulations for more detailed information on this topic.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"F-1 students, also known as international students on an F-1 visa, are allowed to attend public high schools in the United States under certain circumstances. To attend a public high school, F-1 students typically need to provide the following:

1. Proof of enrollment at a nearby college or university: As part of their F-1 status, international students must be enrolled full-time at a U.S. institution of higher education. This can include community colleges, universities, or language schools.
2. Letter of recommendation from their school's Designated School Official (DSO): The DSO is responsible for maintaining the student's records and ensuring compliance with F-1 regulations. They must provide a letter recommending the student attend a public high school as part of their academic program.
3. Proof of English proficiency: F-1 students may need to demonstrate English language proficiency, depending on the state or school district's requirements.
4. Proof of immunizations: Public high schools typically require students to be vaccinated against certain diseases, such as measles, mumps, and rubella (MMR).
5. Registration information: The student will need to provide registration information, including their name, date of birth, and contact details.

It's essential for F-1 students to check with the public high school they wish to attend and their college or university DSO to determine specific requirements and any additional documentation needed.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school need to file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the Student and Exchange Visitor Program (SEVP) guidelines, F-1 students are allowed to take a limited number of online or distance education courses as part of their full course of study. Here's the rule:

* F-1 students can count up to 3 credits of online or distance education courses towards their full course of study requirement per semester.
* These online or distance education courses must be taken from the student's host institution (the school where they are physically present).
* The total number of online or distance education credits cannot exceed 50% of the student's full course of study.

For example, if a student is required to take 12 credits per semester, no more than 6 credits can be online or distance education courses. If a student is required to take 15 credits per semester, no more than 7.5 credits (50% of 15) can be online or distance education courses.

It's essential for F-1 students to consult with their Designated School Official (DSO) and ensure that any online or distance education courses they plan to take are approved by the SEVP and comply with these guidelines.","Based on the provided context information, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session (or the equivalent) toward the full course of study requirement if the class is taken online or through distance education not requiring physical attendance for any purpose integral to completion of the class.

So, F-1 students can count up to 3 credits towards their full course of study requirement from online or distance education courses.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) and the Workforce Innovation and Opportunity Act (WIOA) provide federal funding for adult education programs that serve adults who are 16 years or older. These programs are designed to help individuals acquire basic skills, such as reading, writing, and math, as well as prepare them for employment or further education.

However, F-1 and M-1 students are considered non-immigrant aliens and are not eligible to participate in these federally funded adult education programs because they:

1. Are not U.S. citizens or nationals.
2. Do not have a valid Social Security number (required for participation).
3. Are not authorized to work off-campus, except under specific circumstances.

While F-1 and M-1 students are not eligible for federal funding, they may still be able to access adult education programs offered by their institution of higher education or other local organizations that do not receive federal funding. These programs might offer similar services, such as English language instruction, GED preparation, or workforce development.

It's essential to note that individual circumstances can vary, and some institutions may have specific policies or agreements that allow F-1 and M-1 students to participate in certain adult education programs. If you're an F-1 or M-1 student interested in accessing adult education services, it's best to consult with your institution's international student office or the program provider directly for more information.","Based on the provided policy manual, I can help you with that.

According to Section C. Other Education Programs, an F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.

So, to answer your query: No, F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

As of my knowledge cutoff in March 2022, I don't have information about a specific USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that the update may not be publicly available or may be related to a specific program or initiative.

However, I can suggest some options for you to find more information:

1. Check the official USCIS website: You can visit the USCIS website (uscis.gov) and look for news releases, policy updates, or FAQs related to your specific concern.
2. Contact USCIS directly: You can reach out to USCIS through their online contact form or by calling the National Customer Service Center at 1-800-375-5283 (TTY 1-800-767-1833).
3. Follow USCIS social media accounts: USCIS often shares updates and announcements on their social media platforms, such as Twitter (@USCIS) and Facebook (@uscis).

Please note that my knowledge may not be up-to-date, so it's always a good idea to verify information through official sources or recent news articles.","Based on the provided context information, there is no policy update issued on December 20, 2023. The dates mentioned in the context are:

* June 25, 2024
* June 14, 2024
* July 23, 2024
* January 25, 2023
* May 31, 2023
* May 04, 2023
* April 21, 2023

However, there is no mention of a policy update issued on December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirements for postsecondary language or non-vocational programs are as follows:

1. **Academic Program**: The program must be an academic program that is at least 18 hours per week in length and is designed to achieve a specific educational objective.
2. **Certificate of Eligibility (Form I-20)**: The student's school must issue a Certificate of Eligibility (Form I-20) for the program, which includes information about the program, the student's academic level, and the duration of the program.
3. **Language Programs**: Language programs are considered non-vocational programs if they are designed to improve students' English language proficiency or teach another language. These programs must be at least 18 hours per week in length and may not lead to a degree.
4. **Non-Vocational Programs**: Non-vocational programs, such as study abroad programs or cultural exchange programs, must also be at least 18 hours per week in length and may not lead to a degree.
5. **Duration of Program**: The program must be at least 9 months long (2 semesters) for undergraduate students and at least 10 months long (3 semesters) for graduate students.
6. **Credit Hours**: The program must offer credit hours that are equivalent to those offered by U.S. institutions, with a minimum of 12 credits per semester for undergraduate students and 9 credits per semester for graduate students.

These requirements ensure that F-1 students have the opportunity to pursue academic programs that meet their educational goals while maintaining the integrity of the student visa program.","Based on the provided policy manual, there is no specific query about postsecondary language or non-vocational programs for F-1 students. However, I can provide information related to online and distance education courses for F-1 students.

According to the policy manual, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken:

* Online; or
* Through distance education not requiring physical attendance for any purpose integral to completion of the class.

Additionally, F-1 students in a language study program are not allowed to count online or distance education classes toward their full course of study.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training (ELT) program to be eligible to enroll F-1 non-immigrant students, it must be accredited by a recognized accrediting agency that is authorized by the U.S. Department of Education.

In particular, the ELT program must be accredited by one of the following agencies:

1. Commission on English Language Program Accreditation (CEA)
2. Accrediting Council on Instructional Council for Foreign Language and International Studies (ACIFLIS)

These accrediting agencies ensure that the ELT program meets certain standards related to curriculum, faculty, facilities, and student services, among other things.

It's worth noting that not all English language training programs are designed specifically for F-1 students. Some programs may be designed for international students on other types of visas or for domestic students. If you're looking for an ELT program that can enroll F-1 students, make sure to check the accreditation status and ensure it meets the requirements outlined above.","According to the provided policy manual, an English language training program that is intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Department of Education.",BAAI/bge-base-en-v1.5,768,1024,50,20,3
